,,,,,,,,64,168,20,21,22,504,835,836,2658,2240,5,271,2662,2659,8,506,509,510,513,581,582,583,369,2663,445,2644,2645,2646,2647,2660,2648,2656,2661,2650,2651,2652,2653,2654
1&1 AG,DEU,2022,EUR,1U1.DE,TLS Telecommunication Services,Integrated Telecommunication Services,140,3163.00,3963.70,0.00,0.00,0.00,0.00,0.00,0.00,,,14.73,0.00,0.00,,,,,,3163.00,36.10,63.90,,8.10,0.00,0.00,,213.36,,,,,,,,,,,
1&1 AG,DEU,2021,EUR,1U1.DE,TLS Telecommunication Services,Integrated Telecommunication Services,140,3167.00,3909.70,0.00,0.00,0.00,0.00,0.00,0.00,,,9.27,0.00,0.00,,,,,,3167.00,37.10,62.90,,10.40,0.00,0.00,,207.17,,,,,,,,,,,
1&1 AG,DEU,2020,EUR,1U1.DE,TLS Telecommunication Services,Integrated Telecommunication Services,140,3191.00,3786.80,0.00,0.00,0.00,0.00,0.00,0.00,,,9.00,0.00,0.00,,,,,,3191.00,37.00,63.00,,6.10,0.00,0.00,,196.78,,,,,,,,,,,
1&1 AG,DEU,2019,EUR,1U1.DE,TLS Telecommunication Services,Integrated Telecommunication Services,140,3163.00,3674.90,0.00,0.00,0.00,0.01,0.00,0.00,,,10.82,0.00,0.00,,,,,,3163.00,37.70,62.30,,7.50,0.00,0.00,,185.63,,,,,,,,,,,
1&1 AG,DEU,2018,EUR,1U1.DE,TLS Telecommunication Services,Integrated Telecommunication Services,140,3150.00,3634.50,0.00,0.00,0.00,0.00,0.00,0.00,47.51,52.49,19.01,0.01,0.01,,,,,,3150.00,37.90,62.10,,6.90,0.00,0.00,,178.27,,,,,,,,,,,
1&1 AG,DEU,2017,EUR,1U1.DE,TLS Telecommunication Services,Integrated Telecommunication Services,140,3194.00,2812.30,0.00,0.00,,0.00,0.00,0.00,75.26,24.74,8.42,0.00,0.00,,9.26,0.00,0.00,0.00,3194.00,,,,,,0.00,,163.08,,,,,,,,,,,
11 bit studios S.A.,POL,2022,PLN,11B.WA,"IMS Interactive Media, Services & Home Entertainment",Interactive Media & Services,148,245.00,74.21,,,,,,,,,0.82,0.01,0.00,,0.85,0.01,,,245.00,26.00,74.00,,,,0.00,4.219269,13.21,,,,,,,,,,,
11 bit studios S.A.,POL,2021,PLN,11B.WA,"IMS Interactive Media, Services & Home Entertainment",Interactive Media & Services,148,189.00,70.12,,,,,,,,,0.78,0.01,0.00,,0.74,0.01,,,216.00,21.00,79.00,,,,0.00,0.632375,9.57,,,,,,,,,,,
11 bit studios S.A.,POL,2020,PLN,11B.WA,"IMS Interactive Media, Services & Home Entertainment",Interactive Media & Services,148,173.00,87.70,,,,,,,,,0.63,0.01,0.00,,0.17,0.00,,,173.00,,,,,,0.00,1.321399,6.85,,,,,,,,,,,
11 bit studios S.A.,POL,2019,PLN,11B.WA,"IMS Interactive Media, Services & Home Entertainment",Interactive Media & Services,148,135.00,71.22,,,,,,,,,,,,,,,,,135.00,,,,,,0.00,0.230316,10.27,,,,,,,,,,,
11 bit studios S.A.,POL,2018,PLN,11B.WA,"IMS Interactive Media, Services & Home Entertainment",Interactive Media & Services,148,106.00,82.78,,,,,,,,,,,,,,,,,106.00,,,,,,0.00,0.650395,12.97,,,,,,,,,,,
11 bit studios S.A.,POL,2017,PLN,11B.WA,"IMS Interactive Media, Services & Home Entertainment",Interactive Media & Services,148,101.00,19.47,,,,,,,,,,,,,,,,,101.00,,,,,,0.00,0.485823,2.17,,,,,,,,,,,
2G Energy AG,DEU,2022,EUR,2GB.DE,IEQ Machinery and Electrical Equipment,Insdustrial Machinery,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2G Energy AG,DEU,2021,EUR,2GB.DE,IEQ Machinery and Electrical Equipment,Insdustrial Machinery,36,796.00,268.93,,,,0.00,0.00,,,,13.48,0.05,0.02,,2.54,0.01,,,796.00,17.00,83.00,,6.50,,0.00,,49.36,,171.27,,,,,,,,,
2G Energy AG,DEU,2020,EUR,2GB.DE,IEQ Machinery and Electrical Equipment,Insdustrial Machinery,36,722.00,254.21,,,,0.00,0.00,,,,14.47,0.06,0.02,,2.64,0.01,,,722.00,16.90,83.10,,5.20,,0.00,,44.28,,167.26,,,,,,,,,
2G Energy AG,DEU,2019,EUR,2GB.DE,IEQ Machinery and Electrical Equipment,Insdustrial Machinery,36,653.00,226.12,,,,0.00,0.00,,,,13.72,0.06,0.02,,2.86,0.01,,,653.00,18.50,81.50,,7.90,,0.00,,39.97,,146.76,,,,,,,,,
2G Energy AG,DEU,2018,EUR,2GB.DE,IEQ Machinery and Electrical Equipment,Insdustrial Machinery,36,640.00,221.15,,,,0.00,0.00,,,,12.04,0.05,0.02,,3.27,0.01,,,640.00,17.50,82.50,,7.20,,0.00,,35.31,,148.74,,,,,,,,,
2G Energy AG,DEU,2017,EUR,2GB.DE,IEQ Machinery and Electrical Equipment,Insdustrial Machinery,36,607.00,190.49,,,,0.00,0.00,,,,14.14,0.07,0.02,,2.00,0.01,,,607.00,16.00,84.00,,4.30,,0.00,,32.67,,126.82,,,,,,,,,
3I Group,GBR,2022,GBP,III.L,FBN Diversified Financial Services and Capital Markets,Multi-Sector Holdings,111,236.00,4525.00,0.00,0.00,0.00,0.00,0.00,0.00,54.97,45.03,1.97,0.00,0.01,,,,,,236.00,41.53,58.47,,12.00,,55.56,0.7,89.00,,,,,,,,,,,
